field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.magnetic_field.x,field.magnetic_field.y,field.magnetic_field.z,field.fluid_pressure,field.temperature,field.measured.pitch,field.measured.roll,field.measured.yaw,field.alt_error,field.aspd_error,field.xtrack_error,field.wp_dist,label
-0.01,-0.249,-0.208,0.57859235,0.61781895,11.79739995,98000.0,-233000.0,-415000.0,97146.76514,55.46,2.155889988,28.33875084,-22.09041977,-0.769999981,-93.27325439,2.444667816,47.0,0
-0.102,-0.2515,-0.2065,0.63743225,0.7453054,12.027856225,95000.0,-231000.0,-417500.0,97147.07642,55.46,2.155889988,28.33875084,-22.09041977,-0.769999981,-93.27325439,2.444667816,47.0,0
-0.194,-0.254,-0.205,0.69627215,0.87279185,12.2583125,92000.0,-229000.0,-420000.0,97147.3877,55.46,2.155889988,28.33875084,-22.09041977,-0.810000002,-111.9150162,2.367168427,46.0,0
-0.1925,-0.24275,-0.2205,0.6889171625,0.85317855,12.2558608375,90750.0,-226750.0,-421500.0,97147.5830125,55.46,2.155889988,28.33875084,-22.09041977,-0.810000002,-111.9150162,2.367168427,46.0,0
-0.191,-0.2314999999999999,-0.236,0.681562175,0.83356525,12.253409175000002,89500.0,-224500.0,-423000.0,97147.778325,55.46,2.155889988,28.33875084,-22.09041977,-0.810000002,-111.9150162,2.367168427,46.0,0
-0.1895,-0.22025,-0.2515,0.6742071875,0.8139519500000001,12.2509575125,88250.0,-222250.0,-424500.0,97147.9736375,55.46,2.155889988,28.33875084,-22.09041977,-0.859999955,-118.5861588,2.27671814,46.0,0
-0.188,-0.209,-0.267,0.6668522,0.79433865,12.24850585,87000.0,-220000.0,-426000.0,97148.16895,55.46,4.389915466,26.74799156,-15.34556866,-0.859999955,-118.5861588,2.27671814,46.0,0
-0.165,-0.203,-0.3,0.65704555,0.6276256,12.22889255,81000.0,-209000.0,-435000.0,97146.62476,55.46,4.389915466,26.74799156,-15.34556866,-0.930000007,-116.5540695,2.163196564,46.0,0
-0.15725,-0.19825,-0.30825,0.6349805875,0.5761406875,12.2558608375,81000.0,-206250.0,-436750.0,97146.5026875,55.46,4.389915466,26.74799156,-15.34556866,-0.930000007,-116.5540695,2.163196564,46.0,0
-0.1495,-0.1935,-0.3165,0.612915625,0.524655775,12.282829125,81000.0,-203500.0,-438500.0,97146.380615,55.46,4.389915466,26.74799156,-15.34556866,-0.930000007,-116.5540695,2.163196564,46.0,0
