field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.magnetic_field.x,field.magnetic_field.y,field.magnetic_field.z,field.fluid_pressure,field.temperature,field.measured.pitch,field.measured.roll,field.measured.yaw,field.alt_error,field.aspd_error,field.xtrack_error,field.wp_dist
0.358,0.003,-0.113,1.1179581,0.9218251,9.69877685,-93000,-240000,-396000,97255.36499,57.75,3.238931656,9.743451118,-100.2626038,4.269999981,49.38688278,-0.615723014,144
0.314,0.009333333,-0.123666667,1.16699135,0.8629852,9.244402067,-94666.66667,-245000,-393000,97256.03638,57.75,3.238931656,9.743451118,-100.2626038,4.25,36.72780991,-0.252562612,145
0.27,0.015666667,-0.134333333,1.2160246,0.8041453,8.790027283,-96333.33333,-250000,-390000,97256.70776,57.75,3.238931656,9.743451118,-100.2626038,4.239999771,33.17966461,-1.537077785,146
0.226,0.022,-0.145,1.26505785,0.7453054,8.3356525,-98000,-255000,-387000,97257.37915,57.75,3.238931656,9.743451118,-100.2626038,4.239999771,33.17966461,-1.537077785,146
0.1475,0.015,-0.1495,1.2748645,0.603108975,8.546495475,-95000,-260500,-384000,97257.53174,57.75,3.238931656,9.743451118,-100.2626038,4.239999771,33.17966461,-1.537077785,146
0.069,0.008,-0.154,1.28467115,0.46091255,8.75733845,-92000,-266000,-381000,97257.68433,57.75,3.238931656,9.743451118,-100.2626038,4.239999771,55.84983826,-1.092299581,147
0.053666667,0.022333333,-0.159666667,1.310822217,0.679927733,8.584087633,-92333.33333,-266333.3333,-379666.6667,97257.98137,57.74666667,3.238931656,9.743451118,-100.2626038,4.239999771,55.84983826,-1.092299581,147
0.038333333,0.036666667,-0.165333333,1.336973283,0.898942917,8.410836817,-92666.66667,-266666.6667,-378333.3333,97258.2784,57.74333333,2.084344149,15.18148327,-97.55754852,4.239999771,55.84983826,-1.092299581,147
0.023,0.051,-0.171,1.36312435,1.1179581,8.237586,-93000,-267000,-377000,97258.57544,57.74,2.084344149,15.18148327,-97.55754852,4.239999771,53.93109322,-2.176428497,147.5
0.04,0.0495,-0.2065,1.328801075,0.946341725,8.095389575,-83000,-268500,-377000,97258.50525,57.74,2.084344149,15.18148327,-97.55754852,4.239999771,52.01234818,-3.260557413,148
0.057,0.048,-0.242,1.2944778,0.77472535,7.95319315,-73000,-270000,-377000,97258.43506,57.74,2.084344149,15.18148327,-97.55754852,4.249999762,53.06811333,-2.977435827,149
0.068666667,0.032333333,-0.263,1.317359983,0.751843167,8.240854883,-72333.33333,-271333.3333,-377000,97258.5022,57.74,2.084344149,15.18148327,-97.55754852,4.259999752,54.12387848,-2.694314241,150
0.080333333,0.016666667,-0.284,1.340242167,0.728960983,8.528516617,-71666.66667,-272666.6667,-377000,97258.56933,57.74,2.084344149,15.18148327,-97.55754852,4.274999857,49.97458458,-2.414102435,150.5
0.092,0.001,-0.305,1.36312435,0.7060788,8.81617835,-71000,-274000,-377000,97258.63647,57.74,2.084344149,15.18148327,-97.55754852,4.289999962,45.82529068,-2.133890629,151
0.107,-0.014,-0.318,1.299381125,0.44129925,8.85540495,-68500,-275000,-376000,97257.78503,57.74,2.084344149,15.18148327,-97.55754852,4.289999962,45.82529068,-2.133890629,151
0.122,-0.029,-0.331,1.2356379,0.1765197,8.89463155,-66000,-276000,-375000,97256.93359,57.74,2.084344149,15.18148327,-97.55754852,4.339999676,37.05472946,-3.278057098,152
0.2175,-0.026,-0.323,1.10815145,0.191229675,8.919148175,-57500,-278000,-373500,97259.48181,57.74,0.042053048,16.85772896,-92.51865387,4.339999676,37.05472946,-3.278057098,152
